ID,TARGET
65846,0.0049125208
65848,0.015603074
65853,0.033491373
65854,0.0051333914
65858,0.005360739
65861,0.02580625
65863,0.007922676
65865,0.008333495
65870,0.0470477
65872,0.028654126
65875,0.030055493
65876,0.11620785
65879,0.031081613
65880,0.0062348633
65881,0.03164925
65882,0.015316902
65885,0.0050404132
65886,0.055755623
65888,0.0026918235
65889,0.019642351
65890,0.0057458477
65892,0.1438883
65894,0.016075905
65898,0.0021100224
65901,0.0055794884
65903,0.0060384464
65904,0.020270022
65906,0.0056142565
65907,0.014504287
65911,0.0068033715
65912,0.014607369
65916,0.07844087
65917,0.017246237
65918,0.019645562
65921,0.014952027
65924,0.009982523
65925,0.13420664
65931,0.004547618
65932,0.0060690707
65934,0.004723822
65935,0.018316122
65940,0.018812437
65941,0.0005085996
65942,0.0037830884
65943,0.09763405
65944,0.037776455
65946,0.0035617847
65948,0.17595181
65949,0.022346687
65953,0.004747202
65955,0.11568222
65957,0.19068116
65958,1.799103e-05
65960,0.0054247193
65961,0.010332729
65962,0.011166408
65964,0.025710665
65965,0.022653122
65966,0.026987204
65967,0.05767581
65971,0.0023957074
65973,0.024277704
65974,0.008699456
65975,0.016996022
65976,0.20645186
65981,0.004514926
65982,0.172894
65983,0.02661956
65985,0.016603373
65986,0.0016525083
65989,0.0073817624
65997,0.0061689606
66006,0.22635478
66010,0.019160474
66011,0.027900781
66016,0.013548645
66017,0.006387752
66019,0.02737481
66020,0.0061153956
66026,0.0042157657
66028,0.0024677706
66030,0.038335335
66032,0.03619316
66033,0.0010731254
66036,7.225117e-05
66038,0.016281147
66039,0.0060140397
66043,0.016370276
66044,0.0054114014
66045,0.0019961172
66048,0.0075890333
66049,0.021713998
66050,0.038981114
66051,0.02534034
66053,0.18277164
66056,0.003906033
66059,0.0064250804
66060,0.020075101
66061,0.005746186
66062,0.005371357
66064,0.018661091
66065,0.06415583
66066,0.034007777
66070,0.007341913
66071,0.18754587
66074,0.009195593
66075,0.0060135745
66076,0.00455332
66077,0.006765736
66078,0.0068646534
66079,0.02751292
66080,0.00876199
66083,0.010441466
66084,0.007206087
66086,0.011650422
66087,0.050210696
66091,0.02488166
66093,0.0059280023
66094,0.016135514
66096,0.0030024562
66099,0.004361415
66102,0.11945042
66104,0.062490348
66107,0.010552767
66110,0.14210688
66113,0.030843377
66114,0.015795868
66115,0.039740887
66119,0.015966427
66122,0.0033466278
66126,0.037680704
66128,0.0030157615
66130,0.103924595
66131,0.023243431
66132,0.004187229
66134,0.010948623
66135,2.6719334e-07
66136,0.0035793027
66137,0.1645907
66138,0.027834225
66139,0.038013887
66143,0.04333847
66145,0.18772429
66148,0.042598367
66150,0.011177248
66151,0.005432961
66152,0.0059134006
66157,0.057118364
66159,0.16372968
66160,0.016483149
66161,0.019404503
66162,0.0018112345
66165,0.011466717
66166,0.014543586
66167,0.041048877
66168,0.026249988
66172,0.010673944
66173,0.03612926
66174,0.024480278
66176,0.13625571
66177,0.006275708
66178,0.006274834
66182,0.023347478
66183,0.016681809
66188,0.034362767
66191,0.010408204
66194,0.047546547
66196,0.004413963
66200,0.009311116
66201,0.036570895
66202,0.22044744
66203,0.010551671
66205,0.013410464
66207,0.004609292
66208,0.01206114
66213,0.0028673708
66215,0.032852568
66216,0.0074735964
66220,0.0048446045
66223,0.07697857
66224,0.019688906
66225,0.024790272
66226,0.016634632
66227,0.02341682
66229,0.013882754
66230,0.039048065
66232,0.0037764197
66234,0.016483413
66235,0.012158422
66236,0.056358337
66237,0.016769929
66239,0.006146382
66240,0.008490715
66243,0.0061258255
66245,0.0048096385
66246,0.13720018
66248,0.007192346
66250,0.0056010806
66255,0.004596965
66257,0.061505552
66260,0.006011489
66261,0.009456457
66264,0.0003739219
66267,0.07945213
66269,0.079318434
66270,0.016625647
66271,0.019972855
66272,0.06092248
66273,0.017670054
66276,0.021034397
66277,0.050191626
66281,0.0016005025
66283,0.042943392
66290,0.003637383
66292,0.019928303
66294,0.005713275
66296,0.012238287
66297,0.03103695
66298,0.0383359
66304,0.0028565102
66305,0.005193066
66309,0.021843478
66310,0.07764138
66311,0.10753202
66312,0.016147561
66313,0.006325001
66314,0.0038409017
66318,0.0048937183
66320,0.010238753
66324,0.05438753
66325,0.011472266
66331,0.110941716
66333,0.007187213
66334,0.031039463
66337,0.016650066
66339,0.060542982
66341,0.008146934
66342,0.007993885
66345,0.005138451
66347,0.01212035
66350,0.010885928
66351,0.026269177
66352,0.051616125
66355,0.0044288044
66356,0.21579841
66358,0.01417905
66360,0.0050707106
66363,0.009957625
66364,0.010498419
66365,0.0059808055
66366,0.009331276
66368,0.057282183
66370,0.006901202
66372,0.18450032
66374,0.033652335
66375,0.0052619125
66377,0.024679555
66378,0.003602497
66380,0.022942815
66381,0.008894332
66382,0.004759191
66383,0.019287873
66384,0.012604201
66385,0.017503936
66388,0.031206995
66391,0.0064870166
66392,0.02566008
66393,0.02789888
66394,0.00674711
66395,0.028723901
66396,0.0020699492
66397,0.023242222
66398,0.04798539
66401,0.1523385
66403,0.18884988
66408,0.064117454
66409,0.006202735
66410,1.0795452e-05
66413,0.14739797
66415,0.007767183
66416,0.028495342
66417,0.03164303
66421,0.03063667
66422,0.0149383815
66423,0.006732221
66427,0.0034860617
66431,0.02127697
66433,0.030556563
66438,0.0037527473
66439,0.031498745
66441,0.012725215
66444,0.008272093
66445,0.015058365
66447,0.014583115
66448,0.0065863063
66449,0.011558752
66450,0.015098978
66451,0.060531985
66452,0.0038405072
66453,0.008738352
66454,0.03222875
66455,0.01883057
66458,0.03402028
66459,0.0637485
66460,0.0038265206
66463,0.0039069997
66467,0.004936919
66469,0.012512349
66470,0.008441246
66474,0.021184346
66477,0.03143989
66479,0.012208826
66480,0.0008642598
66481,0.08344029
66482,0.019623898
66483,0.01999656
66484,0.026871743
66487,0.018143103
66489,0.006879526
66490,0.021753388
66493,0.003869163
66494,0.015959473
66496,0.036550537
66501,0.02704845
66502,0.004925926
66504,0.078172885
66506,0.13902508
66508,0.018940125
66509,0.038405236
66511,0.0034639365
66513,0.009817994
66514,0.00053426763
66515,0.017821249
66516,0.116443686
66517,0.047200423
66518,0.005310577
66519,0.024292191
66521,0.008050888
66523,0.025510438
66524,0.05337498
66530,0.030459149
66532,0.009563003
66536,0.059368003
66537,0.011628124
66540,0.011836292
66542,0.033591095
66544,0.04698523
66545,0.051585693
66548,0.20849891
66549,0.06765514
66551,0.006856498
66552,0.007869637
66554,0.06203679
66556,0.0077536497
66562,0.0066419765
66563,0.06801575
66565,0.00948588
66567,0.016319403
66569,0.009377624
66570,0.0015178054
66574,0.019751916
66575,0.00047297037
66576,4.968979e-05
66580,0.018794945
66581,0.009074094
66582,0.013695955
66583,0.004467362
66584,0.002130368
66585,0.019426875
66586,0.00458043
66587,0.0042048134
66591,0.26603746
66593,0.031421315
66596,0.0015389003
66598,0.013783161
66601,0.00046214237
66603,0.05063204
66604,0.018556256
66605,0.16008656
66606,0.005199936
66607,0.02432112
66608,0.023949442
66610,0.20436634
66611,0.027543357
66612,0.031336434
66615,0.004030829
66616,0.0046868557
66619,0.012893159
66621,0.010777476
66622,0.01223177
66623,0.2230144
66624,0.014756138
66625,0.006067441
66626,0.0072508585
66631,0.13309243
66633,0.04389361
66634,0.0034894212
66640,0.019234138
66644,0.006539374
66645,0.0059542777
66647,0.22070459
66648,0.0075197923
66652,0.017113881
66653,0.008459668
66654,0.025470974
66655,0.011946279
66657,0.099397406
66658,0.009696984
66659,0.006578997
66662,0.0029268414
66663,0.019489614
66664,0.014621583
66665,0.00600622
66666,0.03251972
66667,0.0048935083
66671,0.078246094
66673,0.02099829
66676,0.012120442
66678,0.07640936
66680,0.02366641
66682,0.0031302073
66683,0.022370635
66685,0.017438022
66686,0.0035355333
66689,0.04606441
66692,0.10645403
66693,0.009215787
66694,0.016429743
66695,0.008778559
66696,0.012517464
66698,0.015013282
66699,0.055348597
66700,0.0057466957
66702,0.017836226
66705,0.20407213
66706,0.002528762
66712,0.00041448663
66713,0.043834765
66714,0.058895316
66716,0.20724058
66717,0.0052719982
66718,0.0045365267
66719,0.002412158
66720,0.07842878
66728,0.006208111
66730,0.058329824
66732,0.0023762058
66737,0.00709344
66739,0.067897014
66740,0.0042596725
66741,0.02147634
66742,0.04204712
66744,0.0028262977
66746,0.018399354
66748,0.04525868
66749,0.16145739
66755,0.004003154
66756,0.092422776
66757,0.033658534
66762,0.054510057
66763,0.121859804
66764,0.014508332
66767,0.02004264
66768,0.0067474893
66769,0.03044278
66770,0.0019455642
66775,0.11319914
66778,0.01429216
66780,0.052262343
66781,0.018755302
66786,0.20322968
66787,0.004794557
66788,0.06318953
66789,0.04563771
66793,0.004897895
66795,0.065142445
66797,0.023355704
66799,0.0082229925
66801,0.0042492244
66803,0.0060036476
66804,0.022431487
66805,0.0010117381
66806,0.067201495
66808,0.007914746
66810,0.007846624
66811,0.008120466
66815,0.020373523
66816,9.7226606e-05
66818,0.031814463
66819,0.172905
66820,0.042962924
66824,0.0051308423
66825,0.015489209
66828,0.049720578
66835,0.06714603
66836,0.019723259
66837,0.13078928
66838,0.009649163
66839,0.013515957
66842,0.020818591
66843,0.0814822
66845,0.21732156
66846,0.007660939
66848,0.22607885
66849,0.00840238
66851,0.028603615
66854,0.003530172
66855,0.02504088
66856,0.00814717
66861,0.011543338
66862,0.018355303
66863,0.033496514
66868,0.021351924
66872,0.050695363
66874,0.017028533
66876,0.0099659525
66878,0.014423911
66879,0.021056766
66883,0.0057348018
66884,0.009198848
66885,0.055590976
66890,0.1343729
66895,0.0272569
66896,0.058882434
66897,0.13507284
66898,0.0061222506
66899,0.006467436
66900,0.018027045
66901,0.00063952006
66905,0.028272096
66906,0.120590374
66907,0.0092122955
66908,0.007864508
66911,0.08097897
66912,0.01582585
66913,0.17356977
66914,0.1493863
66917,0.0065460852
66919,0.04309252
66923,0.01196799
66925,0.042724673
66926,0.058323983
66927,0.034654327
66928,0.020963617
66929,0.005161958
66931,0.00850111
66933,0.041377638
66934,0.037409738
66940,0.0062595694
66941,0.010803618
66943,0.011305593
66944,0.022003474
66945,0.026783248
66946,0.004898725
66949,0.040824708
66950,0.0058044447
66952,0.008629159
66954,0.005189515
66955,0.06844067
66958,0.015759291
66959,0.065635875
66960,0.18165328
66965,0.004785562
66966,0.010972773
66969,0.019391315
66972,0.006628304
66974,0.0052882596
66979,0.006853298
66980,0.15116052
66981,0.0062713497
66983,0.014813044
66984,0.0068117897
66986,0.0064843283
66988,0.14105532
66991,0.014638123
66993,0.0038132223
66995,0.016960297
66996,0.043381143
66998,0.0075518815
67001,0.0047536474
67002,0.003497545
67008,0.027457528
67009,0.0075211017
67011,0.087388806
67013,0.014528852
67018,0.026516005
67021,0.04126699
67022,0.047615204
67024,0.010074295
67025,0.00280999
67027,0.020104054
67028,0.05956448
67029,0.022282558
67030,0.08509208
67032,0.0046112724
67036,0.021285612
67037,0.0039696223
67038,0.015155427
67039,0.018139124
67040,0.01875124
67043,0.00784527
67045,0.005587701
67046,0.052759424
67050,2.1027638e-06
67051,0.008316841
67052,0.0036262237
67053,0.010563326
67055,0.0075727464
67056,0.018848429
67057,0.089017585
67058,0.031151425
67059,0.013876014
67062,0.026809575
67064,0.03733215
67065,0.021907074
67068,0.03294804
67070,0.04391895
67071,0.02091565
67072,0.017761728
67074,0.021509785
67075,0.0059102867
67079,0.032958657
67080,0.0041234517
67086,0.036156937
67087,0.21643761
67090,0.005599472
67091,0.028915724
67094,0.03150917
67096,0.0048661255
67101,0.019968726
67102,0.0036032656
67103,0.065741666
67105,0.09000251
67106,0.000583899
67109,0.009534309
67111,0.0011913116
67113,0.028018052
67116,0.0038814042
67117,0.07047306
67118,0.04179624
67119,0.20374306
67122,0.013445257
67123,0.009163553
67125,0.030295754
67127,0.035504825
67129,0.01026723
67130,0.0075701163
67131,0.0057018017
67132,0.12846404
67133,0.02096451
67136,0.009056595
67137,0.044437956
67139,0.005999019
67140,0.019333487
67141,0.2199205
67142,0.050842952
67144,0.009378084
67145,0.012907664
67147,0.03691373
67148,0.07153054
67149,0.01269528
67151,0.19539215
67154,0.015058972
67156,0.012793775
67158,0.03169051
67159,0.044161864
67160,0.014716494
67161,0.006937191
67162,0.14229262
67163,0.014081807
67166,0.03255185
67167,0.021675816
67169,0.0052078706
67170,0.054801337
67171,0.019080536
67172,0.12669767
67173,0.10800269
67176,0.0047734426
67177,3.286073e-07
67179,0.07760449
67180,0.01100835
67182,0.016699113
67183,0.10764136
67185,0.061569545
67186,0.17281786
67187,0.013171261
67197,0.018207196
67198,0.0053506144
67200,0.016020475
67203,0.004751099
67205,0.010018874
67206,0.01685979
67207,0.0287159
67210,0.0051817116
67211,0.12645039
67215,0.027734105
67217,0.16633825
67218,0.016221087
67219,0.0072065108
67221,0.22397955
67222,0.00897745
67226,0.047565542
67228,0.21286331
67229,0.008049179
67230,0.14938706
67233,0.0045500617
67234,0.03096098
67235,0.0019052131
67236,0.005692744
67237,0.10898902
67241,0.07023364
67243,0.003333687
67245,0.00677542
67249,0.028460052
67259,0.0063110697
67260,0.007508118
67262,0.0063551017
67263,0.024719328
67265,0.009874726
67266,0.024597358
67267,0.007871924
67274,0.0066530877
67276,0.05132617
67277,0.016584113
67278,0.006145955
67280,0.0048838314
67281,0.008318148
67283,0.06580501
67285,0.0059540235
67286,0.005603921
67288,0.0052647283
67290,0.0059192586
67293,0.00023913287
67295,0.0051911133
67296,0.24204126
67297,0.0057275677
67300,0.13590468
67301,0.006609982
67304,0.006571499
67309,0.12099776
67310,0.024405563
67311,0.004770963
67315,7.583103e-05
67316,0.02574689
67320,0.06997154
67321,0.12731907
67322,0.020741358
67327,0.035321098
67330,2.647634e-13
67334,0.0047575696
67336,0.023071634
67341,0.0038422134
67344,0.023282686
67345,0.004028261
67348,0.022191266
67350,0.11721724
67351,0.0052227606
67352,0.018328698
67354,0.004513727
67359,0.032331664
67360,0.053343676
67362,0.080434464
67363,0.002678043
67365,0.011983523
67368,0.0040758452
67373,0.21222939
67374,0.007916009
67375,0.16782716
67376,0.01044503
67378,7.1484756e-05
67381,0.0072266795
67382,0.1724951
67383,0.0028483537
67384,0.031955384
67385,0.022507576
67386,0.006017917
67390,0.029236441
67391,0.024292352
67392,0.006961677
67393,0.005090147
67395,0.042184107
67396,0.013355675
67400,0.0151881995
67403,0.021974107
67407,0.005397988
67409,0.024266055
67410,0.020155441
67412,0.02011508
67415,0.005049825
67416,0.0015913873
67419,0.0072322823
67420,0.005275976
67421,0.004249539
67422,0.032703046
67424,0.0047382913
67425,0.010559496
67430,0.085356966
67433,0.0040534623
67435,0.013602076
67436,0.021712983
67440,0.033831783
67442,0.1498793
67443,0.0060316296
67445,0.034569744
67447,0.004200165
67450,0.009429709
67451,0.002401049
67453,0.007449163
67456,0.0028630714
67462,0.01266988
67465,0.0125073185
67467,2.1585377e-06
67468,0.046904672
67469,0.14358626
67472,0.08046256
67474,0.0050116815
67475,0.012886417
67476,0.0012945023
67479,0.30003455
67480,0.15232503
67483,0.042355236
67485,0.0065992638
67486,0.004286329
67487,0.01499158
67489,0.059053753
67491,0.0044981213
67496,0.033832885
67497,0.115479454
67506,0.040920217
67507,0.0054535843
67509,0.008150461
67510,0.011544394
67511,0.0051936875
67514,0.0116683245
67519,0.012578858
67520,0.00092952925
67525,0.0105029745
67527,0.059810434
67528,0.22794563
67530,0.0064858543
67533,0.008057601
67540,0.0010234504
67542,0.01939261
67546,0.0051070102
67547,0.0040630116
67548,0.016487943
67551,0.024456158
67553,0.031042608
67554,0.1447153
67555,0.015340789
67556,0.0044806353
67557,0.04755732
67558,0.020263994
67560,0.052559525
67562,0.03283144
67565,8.6581416e-16
67566,0.005146315
67567,0.016857065
67568,0.014557
67572,0.038665492
67573,0.021123152
67574,0.029063156
67577,0.040865805
67578,0.052867725
67581,0.04364356
67582,1.3825171e-05
67584,0.036762264
67585,0.013616434
67586,0.021475213
67588,0.010351464
67589,0.005299858
67591,0.01648809
67593,0.09627914
67594,0.002675381
67595,0.004603078
67596,0.21866946
67597,0.00993729
67598,0.14500868
67599,0.17225592
67600,0.022132339
67602,0.03735048
67603,0.04275242
67605,0.0706526
67606,0.040572684
67609,0.0095386235
67610,0.01518062
67613,0.005320339
67614,0.024427518
67616,0.002425078
67620,0.16794859
67622,0.0056285374
67627,0.046940967
67629,0.020104036
67630,0.09427938
67631,0.010202646
67632,0.020767184
67635,0.020156773
67637,0.004763955
67638,0.006185444
67641,0.018902356
67642,0.011480136
67643,0.026627706
67646,4.060266e-06
67647,0.0018433357
67648,0.017024564
67649,0.105296485
67651,0.004831138
67652,0.0063926424
67653,0.023053575
67655,0.01713604
67656,0.013607106
67657,0.052535307
67658,0.019641893
67660,0.05574685
67661,0.0023738672
67664,0.1123293
67667,0.019594934
67670,0.007739798
67671,0.0023934997
67673,0.011364524
67674,0.0032876462
67675,0.002907286
67677,0.04535648
67678,0.011935308
67679,0.03319393
67682,0.0030005688
67683,0.014352846
67685,0.022074921
67689,0.0055787605
67693,0.061449543
67697,0.009115878
67698,0.0280755
67703,0.119268045
67705,0.1230331
67708,0.016488492
67709,0.0034506642
67726,0.28080574
67728,0.06150138
67730,0.0077248015
67735,0.018845921
67736,0.059904475
67737,0.038103163
67738,0.0020222852
67739,0.018599851
67740,0.001589642
67743,0.0402358
67744,0.0103521
67746,0.0019500384
67747,0.012442219
67748,0.012196836
67749,0.0040264227
67751,0.004745053
67752,0.23786879
67753,0.05706587
67754,0.012063604
67755,0.00017496638
67756,0.01618401
67758,0.041373834
67761,0.017406488
67765,0.00017083464
67766,0.027306736
67772,0.039711587
67773,0.05473919
67775,0.0055545974
67776,0.035709664
67779,0.055944946
67780,0.0028285705
67781,0.015524263
67787,0.044469614
67788,0.016488768
67791,0.005347339
67795,0.020079097
67797,0.018839965
67800,0.043532692
67802,0.034835212
67803,0.14694718
67806,0.018651977
67808,0.08144192
67809,0.03581171
67812,0.06934701
67814,0.003920976
67815,0.032626104
67819,0.016488876
67823,0.089437895
67826,6.4541873e-06
67828,0.1416677
67831,0.016925566
67832,0.06628592
67834,0.06109272
67835,0.0105197495
67837,0.004563776
67840,0.21794206
67841,0.01342523
67843,0.10334894
67850,0.013248621
67851,0.00596821
67854,0.02430677
67855,0.017785171
