id,Price
430647,83.0546875
430648,82.921875
430649,79.33984375
430650,82.73828125
430651,83.9140625
430652,81.88671875
430653,81.64453125
430654,80.01953125
430655,81.68359375
430656,80.9921875
430657,83.55859375
430658,77.79296875
430659,81.96484375
430660,83.65234375
430661,83.1484375
430662,81.66796875
430663,83.69921875
430664,79.94921875
430665,83.109375
430666,82.88671875
430667,81.93359375
430668,83.3828125
430669,83.20703125
430670,83.25390625
430671,78.28515625
430672,82.03125
430673,82.16015625
430674,82.94140625
430675,81.8203125
430676,83.25390625
430677,83.23046875
430678,81.6171875
430679,80.49609375
430680,82.22265625
430681,81.11328125
430682,82.4296875
430683,83.78125
430684,84.76171875
430685,82.12890625
430686,82.3203125
430687,84.08984375
430688,81.85546875
430689,79.625
430690,80.67578125
430691,82.1640625
430692,81.37890625
430693,79.38671875
430694,83.46875
430695,83.25
430696,80.625
430697,82.109375
430698,80.50390625
430699,80.06640625
430700,78.8828125
430701,81.98828125
430702,83.6171875
430703,82.51953125
430704,79.45703125
430705,81.80078125
430706,81.75390625
430707,82.53515625
430708,78.5859375
430709,83.01953125
430710,80.2265625
430711,82.3828125
430712,81.23828125
430713,82.71484375
430714,80.1953125
430715,81.734375
430716,81.8515625
430717,82.953125
430718,82.3671875
430719,79.99609375
430720,82.359375
430721,84.2109375
430722,80.48828125
430723,81.75
430724,81.265625
430725,80.0546875
430726,83.48046875
430727,82.77734375
430728,80.71875
430729,82.39453125
430730,80.375
430731,81.71484375
430732,79.23046875
430733,81.58203125
430734,81.421875
430735,77.96484375
430736,78.3828125
430737,80.21875
430738,80.07421875
430739,80.37890625
430740,80.8984375
430741,81.60546875
430742,81.3828125
430743,83.59375
430744,81.1875
430745,82.59375
430746,79.30078125
430747,83.73046875
430748,81.59765625
430749,81.3828125
430750,81.65234375
430751,79.6796875
430752,81.87109375
430753,80.10546875
430754,79.06640625
430755,79.65625
430756,79.55859375
430757,83.44921875
430758,81.75390625
430759,81.2578125
430760,81.64453125
430761,79.30859375
430762,79.63671875
430763,82.0703125
430764,81.03515625
430765,82.76953125
430766,82.47265625
430767,81.62890625
430768,79.34765625
430769,80.48046875
430770,80.75
430771,82.7109375
430772,79.81640625
430773,83.00390625
430774,82.94921875
430775,84.2265625
430776,84.39453125
430777,81.65234375
430778,81.93359375
430779,81.6171875
430780,82.73828125
430781,81.375
430782,80.421875
430783,80.76171875
430784,82.59375
430785,80.671875
430786,79.40625
430787,83.296875
430788,80.1015625
430789,81.76953125
430790,80.6484375
430791,81.49609375
430792,81.875
430793,81.72265625
430794,80.87109375
430795,82.80078125
430796,82.1640625
430797,81.3515625
430798,83.99609375
430799,81.79296875
430800,79.83203125
430801,82.671875
430802,82.796875
430803,81.88671875
430804,80.5546875
430805,82.03515625
430806,80.55078125
430807,81.2734375
430808,80.58203125
430809,79.953125
430810,83.296875
430811,79.2421875
430812,80.6796875
430813,81.6328125
430814,81.8359375
430815,82.2421875
430816,80.14453125
430817,81.87890625
430818,80.32421875
430819,81.453125
430820,79.42578125
430821,80.59375
430822,81.6328125
430823,83.51171875
430824,82.8046875
430825,81.5703125
430826,81.78125
430827,82.21875
430828,82.88671875
430829,81.0078125
430830,82.66796875
430831,82.9296875
430832,80.30859375
430833,81.4375
430834,82.71875
430835,82.67578125
430836,83.00390625
430837,79.546875
430838,81.53515625
430839,80.11328125
430840,82.6953125
430841,83.40234375
430842,81.21875
430843,82.796875
430844,83.125
430845,82.04296875
430846,78.9375
430847,81.703125
430848,81.84765625
430849,82.97265625
430850,81.0625
430851,80.3984375
430852,80.87109375
430853,83.15625
430854,80.7421875
430855,81.23828125
430856,81.65625
430857,81.2421875
430858,80.19921875
430859,80.43359375
430860,82.03125
430861,81.26953125
430862,82.69140625
430863,80.13671875
430864,83.23046875
430865,80.66796875
430866,82.4140625
430867,79.8046875
430868,81.14453125
430869,81.11328125
430870,82.1171875
430871,82.57421875
430872,81.3359375
430873,81.484375
430874,79.40234375
430875,78.671875
430876,79.69921875
430877,79.52734375
430878,79.74609375
430879,81.22265625
430880,78.32421875
430881,81.53125
430882,79.8984375
430883,82.1875
430884,77.81640625
430885,82.28515625
430886,81.58203125
430887,83.42578125
430888,81.73828125
430889,78.46484375
430890,82.19921875
430891,82.96875
430892,81.796875
430893,82.84765625
430894,82.21484375
430895,84.0625
430896,81.2578125
430897,81.921875
430898,84.4140625
430899,80.58984375
430900,81.43359375
430901,83.2890625
430902,82.36328125
430903,82.73828125
430904,83.3828125
430905,81.22265625
430906,80.578125
430907,82.0859375
430908,81.83203125
430909,82.125
430910,80.98828125
430911,82.27734375
430912,80.88671875
430913,82.94140625
430914,80.9296875
430915,80.13671875
430916,79.34375
430917,78.17578125
430918,81.09765625
430919,82.609375
430920,83.13671875
430921,82.74609375
430922,78.3515625
430923,80.50390625
430924,80.953125
430925,80.3828125
430926,81.62890625
430927,79.97265625
430928,81.2109375
430929,78.82421875
430930,81.17578125
430931,81.95703125
430932,79.40625
430933,80.45703125
430934,82.57421875
430935,80.26953125
430936,80.05859375
430937,83.12890625
430938,81.48828125
430939,78.359375
430940,82.515625
430941,83.33984375
430942,78.70703125
430943,78.87890625
430944,80.29296875
430945,84.26171875
430946,81.421875
430947,81.75
430948,83.73828125
430949,81.0703125
430950,79.875
430951,79.85546875
430952,81.671875
430953,83.046875
430954,79.25
430955,79.97265625
430956,80.03125
430957,79.125
430958,82.00390625
430959,83.84765625
430960,79.9765625
430961,82.1875
430962,81.44921875
430963,80.078125
430964,82.4921875
430965,81.72265625
430966,81.48046875
430967,81.58984375
430968,80.67578125
430969,82.92578125
430970,83.14453125
430971,81.921875
430972,81.87890625
430973,78.52734375
430974,82.09765625
430975,79.73828125
430976,79.08203125
430977,80.375
430978,83.34765625
430979,82.12890625
430980,80.7890625
430981,82.83203125
430982,82.11328125
430983,81.08203125
430984,81.55078125
430985,80.75390625
430986,82.19140625
430987,82.84765625
430988,83.8046875
430989,80.0078125
430990,81.2109375
430991,80.3515625
430992,82.6953125
430993,81.6640625
430994,81.3515625
430995,81.0859375
430996,80.76171875
430997,79.98046875
430998,83.03515625
430999,81.04296875
431000,81.1640625
431001,78.79296875
431002,80.81640625
431003,80.87109375
431004,83.26171875
431005,80.90234375
431006,82.6015625
431007,83.21484375
431008,81.87109375
431009,81.99609375
431010,78.83203125
431011,80.640625
431012,79.26171875
431013,79.76171875
431014,80.6640625
431015,80.546875
431016,82.0625
431017,82.46875
431018,81.49609375
431019,82.53515625
431020,81.02734375
431021,83.45703125
431022,81.53125
431023,79.25390625
431024,80.32421875
431025,83.66796875
431026,81.52734375
431027,77.77734375
431028,81.81640625
431029,80.06640625
431030,80.29296875
431031,82.89453125
431032,80.3125
431033,79.54296875
431034,81.96484375
431035,79.0546875
431036,82.09375
431037,82.48046875
431038,82.89453125
431039,82.95703125
431040,80.9140625
431041,82.19140625
431042,83.02734375
431043,83.8359375
431044,81.07421875
431045,82.74609375
431046,82.109375
431047,80.97265625
431048,81.49609375
431049,84.34375
431050,81.60546875
431051,84.3984375
431052,83.37890625
431053,78.72265625
431054,83.10546875
431055,81.1171875
431056,82.484375
431057,81.18359375
431058,80.3203125
431059,83.80859375
431060,82.2734375
431061,79.37109375
431062,82.28125
431063,80.15625
431064,83.3515625
431065,82.3671875
431066,82.42578125
431067,82.29296875
431068,83.61328125
431069,79.90625
431070,81.29296875
431071,81.91796875
431072,83.8515625
431073,82.9453125
431074,82.76953125
431075,82.9375
431076,83.98046875
431077,79.51171875
431078,80.78515625
431079,79.1015625
431080,82.625
431081,80.58203125
431082,82.15625
431083,81.92578125
431084,84.57421875
431085,82.71484375
431086,82.4609375
431087,82.35546875
431088,82.1328125
431089,80.56640625
431090,79.94140625
431091,81.453125
431092,81.29296875
431093,80.515625
431094,80.84375
431095,79.54296875
431096,82.33984375
431097,79.30078125
431098,79.63671875
431099,80.640625
431100,80.23828125
431101,82.56640625
431102,80.52734375
431103,81.9375
431104,80.26953125
431105,82.48828125
431106,79.69140625
431107,81.48046875
431108,81.55078125
431109,84.21484375
431110,79.4765625
431111,82.79296875
431112,82.92578125
431113,81.51171875
431114,80.25390625
431115,79.296875
431116,82.1171875
431117,81.69921875
431118,80.77734375
431119,80.125
431120,80.16796875
431121,80.48828125
431122,82.21484375
431123,79.40234375
431124,82.26171875
431125,80.23828125
431126,81.94140625
431127,79.18359375
431128,81.45703125
431129,79.6328125
431130,82.59765625
431131,80.85546875
431132,81.54296875
431133,84.0078125
431134,82.39453125
431135,79.59765625
431136,81.0859375
431137,79.70703125
431138,84.18359375
431139,81.75390625
431140,81.55078125
431141,80.56640625
431142,80.7578125
431143,80.55859375
431144,78.41796875
431145,80.484375
431146,81.3203125
431147,82.109375
431148,80.24609375
431149,81.13671875
431150,80.60546875
431151,80.4453125
431152,80.61328125
431153,83.31640625
431154,82.26171875
431155,80.42578125
431156,78.57421875
431157,81.7734375
431158,83.87890625
431159,82.828125
431160,82.7109375
431161,83.12109375
431162,81.140625
431163,83.8984375
431164,81.796875
431165,81.234375
431166,80.91796875
431167,79.234375
431168,83.34765625
431169,81.875
431170,80.05859375
431171,82.39453125
431172,80.55859375
431173,80.93359375
431174,81.125
431175,81.05078125
431176,79.75
431177,82.4765625
431178,81.0234375
431179,80.96484375
431180,82.0234375
431181,78.734375
431182,79.859375
431183,82.6875
431184,81.953125
431185,81.29296875
431186,81.15234375
431187,79.34375
431188,81.3984375
431189,82.5
431190,83.26953125
431191,79.88671875
431192,81.43359375
431193,83.765625
431194,82.4375
431195,82.4765625
431196,82.83203125
431197,83.953125
431198,80.60546875
431199,82.4375
431200,83.05078125
431201,80.58203125
431202,83.140625
431203,78.69921875
431204,79.78515625
431205,81.796875
431206,82.83984375
431207,84.0
431208,82.51953125
431209,80.828125
431210,79.48046875
431211,79.8828125
431212,80.28125
431213,79.8984375
431214,81.44921875
431215,83.0
431216,82.44921875
431217,81.08984375
431218,79.28515625
431219,80.04296875
431220,80.16796875
431221,82.48046875
431222,82.41015625
431223,79.93359375
431224,82.48828125
431225,79.40625
431226,78.61328125
431227,81.0
431228,82.04296875
431229,82.30859375
431230,82.203125
431231,82.36328125
431232,78.30078125
431233,83.53515625
431234,78.38671875
431235,81.29296875
431236,82.16796875
431237,83.16015625
431238,79.55859375
431239,80.73046875
431240,81.80078125
431241,80.640625
431242,84.234375
431243,78.9140625
431244,79.91796875
431245,82.703125
431246,80.66015625
431247,80.46875
431248,82.75
431249,79.73046875
431250,80.83984375
431251,83.86328125
431252,81.7265625
431253,79.9140625
431254,80.8203125
431255,81.21484375
431256,82.16015625
431257,83.53515625
431258,80.53515625
431259,81.609375
431260,82.28515625
431261,81.62890625
431262,80.33203125
431263,81.87890625
431264,81.05859375
431265,80.484375
431266,80.05859375
431267,80.90625
431268,81.90234375
431269,80.27734375
431270,83.2734375
431271,81.13671875
431272,82.90234375
431273,79.0859375
431274,84.0625
431275,83.0078125
431276,81.07421875
431277,82.5390625
431278,81.34765625
431279,83.94921875
431280,80.9609375
431281,80.73828125
431282,82.42578125
431283,81.859375
431284,82.66015625
431285,79.32421875
431286,80.7265625
431287,80.69921875
431288,82.72265625
431289,82.00390625
431290,80.578125
431291,83.02734375
431292,82.07421875
431293,81.88671875
431294,80.1328125
431295,81.82421875
431296,79.44921875
431297,82.2265625
431298,78.32421875
431299,82.171875
431300,80.828125
431301,83.55859375
431302,80.56640625
431303,83.1328125
431304,80.07421875
431305,78.44140625
431306,81.55078125
431307,82.828125
431308,79.70703125
431309,81.3515625
431310,84.42578125
431311,80.640625
431312,82.9609375
431313,82.5
431314,80.79296875
431315,81.2734375
431316,82.03515625
431317,82.88671875
431318,81.38671875
431319,81.2578125
431320,80.54296875
431321,83.30078125
431322,81.4921875
431323,79.5234375
431324,80.36328125
431325,81.734375
431326,81.71875
431327,82.96484375
431328,83.26171875
431329,81.421875
431330,83.109375
431331,82.56640625
431332,82.80078125
431333,82.94140625
431334,84.15234375
431335,82.3828125
431336,81.40625
431337,80.1171875
431338,83.53125
431339,80.953125
431340,83.4453125
431341,82.83984375
431342,81.328125
431343,79.48046875
431344,80.50390625
431345,81.4375
431346,81.3125
431347,84.17578125
431348,80.703125
431349,79.55078125
431350,83.61328125
431351,81.15234375
431352,81.953125
431353,82.8671875
431354,81.44140625
431355,80.86328125
431356,81.125
431357,82.3984375
431358,80.0234375
431359,81.6328125
431360,80.01953125
431361,82.34765625
431362,80.1484375
431363,81.83203125
431364,80.54296875
431365,81.76171875
431366,79.63671875
431367,80.86328125
431368,80.984375
431369,81.88671875
431370,82.36328125
431371,81.01171875
431372,82.39453125
431373,79.4296875
431374,80.84765625
431375,77.58984375
431376,81.0859375
431377,82.11328125
431378,83.0
431379,79.42578125
431380,79.140625
431381,81.9140625
431382,81.23828125
431383,82.71484375
431384,81.35546875
431385,82.86328125
431386,81.2578125
431387,80.11328125
431388,81.41015625
431389,83.80078125
431390,80.78515625
431391,80.88671875
431392,81.4296875
431393,81.7890625
431394,82.09375
431395,78.96875
431396,80.02734375
431397,82.71484375
431398,80.75
431399,82.75390625
431400,82.32421875
431401,82.09375
431402,79.921875
431403,81.64453125
431404,80.16015625
431405,80.1484375
431406,83.58203125
431407,81.00390625
431408,81.62890625
431409,82.4296875
431410,82.32421875
431411,82.44140625
431412,81.5625
431413,83.125
431414,81.85546875
431415,80.08984375
431416,80.53515625
431417,83.0703125
431418,80.30859375
431419,81.42578125
431420,80.96484375
431421,79.72265625
431422,82.12890625
431423,81.63671875
431424,82.30859375
431425,80.43359375
431426,82.14453125
431427,81.87890625
431428,82.265625
431429,79.875
431430,82.98828125
431431,83.1484375
431432,79.3046875
431433,81.92578125
431434,80.69140625
431435,82.8125
431436,82.15625
431437,82.42578125
431438,81.49609375
431439,81.05078125
431440,82.8828125
431441,79.74609375
431442,80.9296875
431443,81.5625
431444,80.55078125
431445,82.3203125
431446,81.6328125
431447,82.54296875
431448,81.40234375
431449,81.05859375
431450,80.42578125
431451,82.5859375
431452,80.75
431453,82.0390625
431454,81.34765625
431455,81.7734375
431456,81.5
431457,80.3828125
431458,81.69140625
431459,82.91015625
431460,82.74609375
431461,81.578125
431462,80.46484375
431463,83.89453125
431464,83.78515625
431465,82.546875
431466,80.80078125
431467,83.375
431468,80.7421875
431469,82.421875
431470,80.62890625
431471,82.1796875
431472,80.9921875
431473,80.55859375
431474,79.61328125
431475,81.67578125
431476,81.12890625
431477,82.140625
431478,82.38671875
431479,81.69921875
431480,82.3359375
431481,81.9375
431482,81.1328125
431483,81.73828125
431484,82.30078125
431485,81.00390625
431486,81.4375
431487,82.8671875
431488,80.95703125
431489,82.1015625
431490,79.25
431491,80.23828125
431492,81.19921875
431493,80.046875
431494,83.66796875
431495,81.67578125
431496,80.82421875
431497,81.0703125
431498,81.390625
431499,78.49609375
431500,80.25
431501,81.953125
431502,80.82421875
431503,80.05078125
431504,80.6328125
431505,81.75
431506,78.04296875
431507,80.69921875
431508,79.6796875
431509,81.22265625
431510,82.75390625
431511,83.7109375
431512,80.7578125
431513,82.94921875
431514,82.2578125
431515,81.19921875
431516,81.89453125
431517,82.52734375
431518,80.56640625
431519,83.16796875
431520,79.359375
431521,80.796875
431522,80.21875
431523,80.51953125
431524,83.28515625
431525,81.4765625
431526,80.98046875
431527,81.90625
431528,80.2421875
431529,84.20703125
431530,81.66796875
431531,81.73828125
